time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647614758,0.6,0.00577742,300,11,512.0,30.511104,9084.0,9298.0,9408.0,9505.0,9896.0,10012.0,10200.0,10299.0,10478.0,0.9519585027619588,-0.6625111100100773,-0.7490520870495023,0.0,0.0,0.0
1647615008,0.6,0.00578403,300,21,768.0,30.875648,17899.0,18298.0,18609.0,18797.0,19301.0,19788.0,20257.0,20571.0,20956.0,0.9532150809487668,-0.676019023824057,-0.7368841696141728,0.0,0.0,0.0
1647615011,0.6,0.00577829,300,21,128.0,30.879744,18000.0,18395.0,18706.0,18901.0,19409.0,20094.0,20791.0,21296.0,22314.0,0.9532301598870085,-0.6761797709205464,-0.7367366676077942,0.0,0.0,0.0
1647615012,0.6,0.00578639,300,21,384.0,30.908416,17884.0,18283.0,18498.0,18687.0,19088.0,19311.0,19716.0,20106.0,20877.0,0.9532351861997557,-0.6762333461308981,-0.7366874924828091,0.0,0.0,0.0
1647615016,0.6,0.00578318,300,21,896.0,30.199808,18088.0,18484.0,18770.0,18908.0,19305.0,19793.0,20205.0,20474.0,20979.0,0.9532552914507446,-0.6764476112283329,-0.7364907530060932,0.0,0.0,0.0
1647615019,0.6,0.00578048,300,21,256.0,30.466048,18005.0,18388.0,18594.0,18701.0,19396.0,19698.0,20284.0,20496.0,20789.0,0.9532703703889863,-0.6766082724844347,-0.7363431575058119,0.0,0.0,0.0
1647615023,0.6,0.00577626,300,21,512.0,30.26944,17891.0,18212.0,18431.0,18612.0,19095.0,19394.0,19693.0,19898.0,19989.0,0.9532904756399753,-0.6768224374030213,-0.7361463089820076,0.0,0.0,0.0
1647615281,0.6,0.0057846799999999995,300,31,768.0,31.485952,27004.0,27509.0,28100.0,28392.0,29084.0,29794.0,30211.0,30306.0,30800.0,0.9545872643287611,-0.6905142919959117,-0.7233187489270444,0.0,0.0,0.0
1647615284,0.6,0.00578156,300,31,128.0,31.502336,27199.0,27709.0,28020.0,28298.0,29010.0,29494.0,30196.0,30679.0,31103.0,0.9546023432670028,-0.6906720792317931,-0.7231680848666039,0.0,0.0,0.0
1647615285,0.6,0.005780769999999999,300,31,384.0,31.60064,27092.0,27620.0,28199.0,28500.0,29308.0,29811.0,30286.0,30489.0,30893.0,0.95460736957975,-0.6907246676687161,-0.7231178558671759,0.0,0.0,0.0
1647615288,0.6,0.00578128,300,31,896.0,31.100928,26991.0,27694.0,27923.0,28201.0,28907.0,29500.0,29990.0,30204.0,31189.0,0.9546224485179917,-0.6908824110715248,-0.722967145914665,0.0,0.0,0.0
1647615292,0.6,0.00578235,300,31,640.0,31.186944,27302.0,27896.0,28306.0,28510.0,29076.0,29584.0,30100.0,30298.0,30792.0,0.9546425537689807,-0.6910926844621058,-0.7227661457781211,0.0,0.0,0.0
1647615293,0.6,0.00599819,300,31,256.0,31.158272,27281.0,27813.0,28206.0,28495.0,29003.0,29388.0,29706.0,30209.0,30707.0,0.9546475800817279,-0.6911452436575665,-0.7227158862025402,0.0,0.0,0.0
1647615295,0.6,0.00578429,300,31,512.0,31.084544,26824.0,27404.0,27797.0,28004.0,28787.0,29116.0,29597.0,29807.0,30600.0,0.9546576327072223,-0.6912503511249193,-0.7226153555451723,0.0,0.0,0.0
1647615559,0.6,0.0057826299999999995,300,41,768.0,32.362496,36582.0,37400.0,37886.0,38201.0,38886.0,39512.0,40569.0,41011.0,41806.0,0.9559845792724915,-0.7049953287375581,-0.7092119474869429,0.0,0.0,0.0
1647615562,0.6,0.005808600000000001,300,41,1024.0,31.821824,37100.0,37692.0,38189.0,38596.0,39296.0,39893.0,40606.0,41100.0,41706.0,0.9559996582107332,-0.705150038002214,-0.7090581244901409,0.0,0.0,0.0
1647615564,0.6,0.0057786700000000005,300,41,128.0,32.333824,36888.0,37794.0,38203.0,38486.0,39193.0,39701.0,40208.0,40592.0,41987.0,0.9560097108362277,-0.7052531588596427,-0.7089555570827382,0.0,0.0,0.0
1647615569,0.6,0.00578546,300,41,896.0,32.17408,36999.0,37801.0,38396.0,38599.0,39290.0,39906.0,40406.0,40609.0,40793.0,0.9560348423999638,-0.7055108957385066,-0.7086990729458097,0.0,0.0,0.0
1647615572,0.6,0.00578241,300,41,640.0,31.768576,36889.0,37625.0,38176.0,38394.0,39078.0,39590.0,40105.0,40582.0,42998.0,0.9560499213382055,-0.7056654931093379,-0.7085451374716751,0.0,0.0,0.0
1647615573,0.6,0.00578344,300,41,512.0,32.534528,36692.0,37506.0,37907.0,38284.0,38905.0,39481.0,40099.0,40780.0,41384.0,0.9560549476509528,-0.7057170181062612,-0.7084938181489002,0.0,0.0,0.0
1647615844,0.6,0.00578183,300,51,768.0,33.60768,46405.0,47493.0,48114.0,48597.0,49719.0,50698.0,51394.0,52106.0,53687.0,0.9574170784054525,-0.7195418378273295,-0.6944490936102293,0.0,0.0,0.0
1647615845,0.6,0.005818179999999999,300,51,1024.0,32.534528,45908.0,47012.0,47676.0,48217.0,49303.0,50000.0,50711.0,51496.0,52286.0,0.9574221047181998,-0.7195923376941954,-0.6943967652083376,0.0,0.0,0.0
1647615846,0.6,0.0057872900000000005,300,51,384.0,33.415168,46317.0,47218.0,47791.0,48098.0,48999.0,49802.0,50390.0,50900.0,52586.0,0.957427131030947,-0.7196428337453945,-0.6943444331446019,0.0,0.0,0.0
1647615849,0.6,0.0057828,300,51,128.0,33.75104,46199.0,47700.0,48321.0,48696.0,49698.0,50587.0,51487.0,52191.0,52894.0,0.9574422099691887,-0.7197942990831574,-0.6941874149013263,0.0,0.0,0.0
1647615855,0.6,0.0057788200000000005,300,51,896.0,33.03424,46708.0,47801.0,48427.0,48805.0,49699.0,50498.0,51098.0,51403.0,52090.0,0.9574723678456721,-0.7200971269320678,-0.693873279341539,0.0,0.0,0.0
1647615860,0.6,0.00599828,300,51,512.0,33.058816,46518.0,47818.0,48439.0,48886.0,49771.0,50594.0,51538.0,52194.0,52608.0,0.9574974994094082,-0.7203493787792064,-0.6936113987618799,0.0,0.0,0.0
1647615861,0.6,0.005935439999999999,300,51,640.0,32.690176,47121.0,48200.0,48996.0,49497.0,50297.0,51100.0,52095.0,52395.0,52589.0,0.9575025257221554,-0.7203998177149482,-0.6935590116466438,0.0,0.0,0.0
1647615951,0.6,0.00599955,400,1,768.0,31.694848,228.0,272.0,284.0,292.0,312.0,356.0,385.0,398.0,425.0,0.9579548938694064,-0.7249236886627879,-0.6888291846427076,0.0,0.0,0.0
1647615954,0.6,0.0057757400000000006,400,1,1024.0,31.326208,239.0,272.0,284.0,291.0,310.0,347.0,383.0,404.0,482.0,0.9579699728076481,-0.7250739506342465,-0.6886710144268061,0.0,0.0,0.0
1647615955,0.6,0.0057846799999999995,400,1,128.0,33.435648,226.0,258.0,276.0,284.0,305.0,353.0,379.0,405.0,463.0,0.9579749991203953,-0.7251240302726145,-0.6886182837546506,0.0,0.0,0.0
1647615956,0.6,0.00589468,400,1,384.0,30.355456,239.0,279.0,292.0,297.0,323.0,361.0,390.0,405.0,461.0,0.9579800254331425,-0.7251741060962084,-0.688565549419636,0.0,0.0,0.0
1647615959,0.6,0.00599878,400,1,896.0,32.72704,221.0,264.0,276.0,285.0,301.0,333.0,386.0,396.0,452.0,0.9579951043713842,-0.7253243105354036,-0.6884073245879517,0.0,0.0,0.0
1647615967,0.6,0.0057909500000000004,400,1,256.0,32.780288,226.0,270.0,285.0,292.0,313.0,355.0,395.0,407.0,429.0,0.958035314873362,-0.7257246869120036,-0.6879852315322432,0.0,0.0,0.0
1647615970,0.6,0.00578429,400,1,512.0,32.84992,244.0,280.0,291.0,296.0,322.0,359.0,380.0,400.0,450.0,0.9580503938116037,-0.725874764732375,-0.6878268865962709,0.0,0.0,0.0
1647616292,0.6,0.00599978,400,11,768.0,31.17056,9097.0,9296.0,9487.0,9593.0,9981.0,10200.0,10644.0,10954.0,11444.0,0.9596688665162124,-0.741780790378488,-0.6706424226258473,0.0,0.0,0.0
1647616293,0.6,0.00599924,400,11,128.0,31.690752,8995.0,9292.0,9398.0,9487.0,9738.0,10015.0,10206.0,10502.0,11091.0,0.9596738928289597,-0.7418295589163634,-0.6705884770244369,0.0,0.0,0.0
1647616294,0.6,0.0060002200000000006,400,11,384.0,31.838208,8999.0,9225.0,9396.0,9489.0,9797.0,9999.0,10396.0,10707.0,10905.0,0.9596789191417069,-0.7418783235213169,-0.6705345278874163,0.0,0.0,0.0
1647616299,0.6,0.00599913,400,11,896.0,31.797248,9075.0,9235.0,9400.0,9498.0,9819.0,10193.0,10411.0,10680.0,10987.0,0.959704050705443,-0.742122087718879,-0.670264728983834,0.0,0.0,0.0
1647616308,0.6,0.00599955,400,11,256.0,30.887936,9094.0,9308.0,9475.0,9545.0,9823.0,10095.0,10394.0,10683.0,10702.0,0.9597492875201681,-0.7425606159726785,-0.6697788676916256,0.0,0.0,0.0
1647616309,0.6,0.00599814,400,11,640.0,30.793728,9093.0,9390.0,9500.0,9596.0,9881.0,10195.0,10414.0,10601.0,11394.0,0.9597543138329153,-0.7426093216992512,-0.6697248653927805,0.0,0.0,0.0
1647616310,0.6,0.0060000900000000005,400,11,512.0,31.707136,9101.0,9314.0,9496.0,9591.0,9915.0,10126.0,10500.0,10703.0,10909.0,0.9597593401456626,-0.7426580234985375,-0.669670859552098,0.0,0.0,0.0
1647616640,0.6,0.00599978,400,21,768.0,31.404032,17713.0,18177.0,18487.0,18686.0,19096.0,19391.0,19599.0,20118.0,21187.0,0.961418023352249,-0.7585135833440131,-0.6516572288271073,0.0,0.0,0.0
1647616641,0.6,0.0060002200000000006,400,21,384.0,31.809536,17704.0,18100.0,18480.0,18602.0,18984.0,19302.0,19609.0,19709.0,20810.0,0.9614230496649963,-0.7585609711952167,-0.6516020664327038,0.0,0.0,0.0
1647616642,0.6,0.0060002,400,21,128.0,32.792576,17712.0,18195.0,18500.0,18718.0,19109.0,19709.0,20089.0,20504.0,20904.0,0.9614280759777435,-0.7586083550347719,-0.6515469005923038,0.0,0.0,0.0
1647616649,0.6,0.0059999599999999995,400,21,896.0,32.280576,17808.0,18383.0,18593.0,18803.0,19296.0,19679.0,20292.0,20396.0,20702.0,0.9614632601669741,-0.7589399295076048,-0.6511606433123796,0.0,0.0,0.0
1647616656,0.6,0.0059990600000000005,400,21,640.0,30.69952,17692.0,18107.0,18407.0,18612.0,19203.0,19715.0,20013.0,20109.0,20393.0,0.9614984443562047,-0.7592713073304792,-0.6507742172709864,0.0,0.0,0.0
1647616657,0.6,0.006000640000000001,400,21,256.0,31.526912,17707.0,18103.0,18412.0,18691.0,19288.0,19592.0,20016.0,20279.0,20900.0,0.9615034706689519,-0.7593186309557896,-0.6507189997867171,0.0,0.0,0.0
1647616662,0.6,0.0060000900000000005,400,21,512.0,31.612928,17891.0,18323.0,18600.0,18808.0,19194.0,19617.0,20201.0,20490.0,20899.0,0.9615286022326881,-0.7595551888709279,-0.6504428607181796,0.0,0.0,0.0
1647617001,0.6,0.00599916,400,31,768.0,32.059392,27113.0,27814.0,28385.0,28599.0,29395.0,29900.0,30518.0,30800.0,31314.0,0.9632325222539997,-0.7753579849067689,-0.6315219673465957,0.0,0.0,0.0
1647617004,0.6,0.00600023,400,31,384.0,32.370688,27307.0,27983.0,28590.0,28801.0,29594.0,30298.0,30808.0,31492.0,31801.0,0.9632476011922414,-0.7754957431728177,-0.6313527954486613,0.0,0.0,0.0
1647617005,0.6,0.00600063,400,31,1024.0,32.423936,27292.0,28015.0,28496.0,28875.0,29576.0,30394.0,31193.0,31696.0,32894.0,0.9632526275049886,-0.7755416543988686,-0.6312963981302807,0.0,0.0,0.0
1647617015,0.6,0.0059999599999999995,400,31,896.0,32.292864,27400.0,28178.0,28697.0,29001.0,29793.0,30299.0,30989.0,31388.0,32496.0,0.9633028906324609,-0.7760005409752925,-0.6307322414511989,0.0,0.0,0.0
1647617018,0.6,0.005999139999999999,400,31,640.0,31.903744,27196.0,27894.0,28453.0,28704.0,29498.0,30113.0,30603.0,31210.0,32116.0,0.9633179695707026,-0.776138126934589,-0.630562929388073,0.0,0.0,0.0
1647617023,0.6,0.0059987,400,31,512.0,32.018432,27068.0,27873.0,28191.0,28418.0,29303.0,29715.0,30207.0,30580.0,31598.0,0.9633431011344388,-0.7763673547653226,-0.6302806759331081,0.0,0.0,0.0
1647617369,0.6,0.005999109999999999,400,41,768.0,33.4848,36694.0,37481.0,37897.0,38196.0,39003.0,39603.0,40116.0,40492.0,41883.0,0.965082205344981,-0.7919789436475048,-0.6105484033383287,0.0,0.0,0.0
1647617370,0.6,0.00600013,400,41,128.0,34.004992,36309.0,37124.0,37701.0,38009.0,38995.0,39714.0,40489.0,41103.0,41401.0,0.9650872316577283,-0.7920233418916929,-0.6104908073826457,0.0,0.0,0.0
1647617371,0.6,0.00600023,400,41,384.0,33.406976,36415.0,37489.0,38093.0,38320.0,38913.0,39704.0,40890.0,41086.0,41386.0,0.9650922579704755,-0.792067735929501,-0.6104332082214353,0.0,0.0,0.0
1647617382,0.6,0.00599997,400,41,896.0,33.66912,36209.0,37296.0,37885.0,38294.0,38989.0,39491.0,40502.0,41002.0,42206.0,0.965147547410695,-0.7925557939808101,-0.6097994042531099,0.0,0.0,0.0
1647617391,0.6,0.00599965,400,41,640.0,32.739328,36909.0,37709.0,38213.0,38614.0,39318.0,40091.0,40595.0,41399.0,42009.0,0.9651927842254201,-0.792954736973149,-0.6092805471306663,0.0,0.0,0.0
1647617394,0.6,0.00599967,400,41,512.0,33.23904,36691.0,37580.0,38092.0,38581.0,39306.0,39908.0,40702.0,41005.0,41604.0,0.9652078631636618,-0.7930876424953387,-0.6091075367463334,0.0,0.0,0.0
1647617397,0.6,0.0059996400000000005,400,41,256.0,32.923648,36930.0,38106.0,38676.0,38906.0,39699.0,40593.0,41301.0,42109.0,42485.0,0.9652229421019035,-0.7932205102693554,-0.6089344973706314,0.0,0.0,0.0
1647617755,0.6,0.00599993,400,51,768.0,34.934784,47470.0,48991.0,49708.0,50401.0,51706.0,52612.0,53289.0,55204.0,55608.0,0.9670223620654125,-0.8088032161467795,-0.5880793803141086,0.0,0.0,0.0
1647617757,0.6,0.0060006700000000005,400,51,1024.0,34.254848,47620.0,48894.0,49396.0,49913.0,51693.0,52687.0,53714.0,54807.0,55492.0,0.967032414690907,-0.8088887402727073,-0.5879617384320451,0.0,0.0,0.0
1647617759,0.6,0.00600043,400,51,384.0,34.377728,48084.0,49393.0,50186.0,50692.0,51791.0,52596.0,53607.0,54408.0,55701.0,0.9670424673164013,-0.8089742472874121,-0.5878440841122458,0.0,0.0,0.0
1647617762,0.6,0.00599908,400,51,128.0,34.738176,48691.0,50082.0,50611.0,51100.0,52201.0,53097.0,54283.0,54814.0,55298.0,0.967057546254643,-0.8091024757176932,-0.5876675793231234,0.0,0.0,0.0
1647617774,0.6,0.006000729999999999,400,51,896.0,34.873344,48605.0,49915.0,50675.0,51095.0,52013.0,52601.0,53981.0,54208.0,55888.0,0.9671178620076099,-0.8096150042735888,-0.5869612805416358,0.0,0.0,0.0
1647617778,0.6,0.00599965,400,51,640.0,33.845248,47896.0,49006.0,49818.0,50311.0,51397.0,51910.0,53189.0,53515.0,54207.0,0.9671379672585988,-0.8097857101292946,-0.5867257482592647,0.0,0.0,0.0
1647617780,0.6,0.00599985,400,51,512.0,34.63168,47822.0,48997.0,49797.0,50095.0,51014.0,51909.0,52903.0,53492.0,54505.0,0.9671480198840933,-0.8098710373755608,-0.586607963481773,0.0,0.0,0.0
1647617790,0.6,0.00600046,400,51,256.0,34.066432,48388.0,49701.0,50390.0,50992.0,52387.0,53212.0,54598.0,55009.0,55392.0,0.9671982830115655,-0.810297416531019,-0.5860188535901864,0.0,0.0,0.0
1647617889,0.6,0.0059993799999999995,500,1,1024.0,31.383552,235.0,274.0,288.0,295.0,311.0,353.0,372.0,388.0,409.0,0.9676958879735414,-0.8144954131611012,-0.5801699940013505,0.0,0.0,0.0
1647617894,0.6,0.00600043,500,1,384.0,34.291712,251.0,281.0,291.0,297.0,310.0,334.0,370.0,384.0,471.0,0.9677210195372776,-0.8147063150688347,-0.5798737967756092,0.0,0.0,0.0
1647617902,0.6,0.00599908,500,1,128.0,31.60064,270.0,288.0,299.0,303.0,314.0,352.0,382.0,394.0,445.0,0.9677612300392555,-0.8150435340757023,-0.5793997217477667,0.0,0.0,0.0
1647617903,0.6,0.006000640000000001,500,1,896.0,34.36544,226.0,274.0,287.0,292.0,306.0,320.0,357.0,387.0,402.0,0.9677662563520028,-0.8150856670625718,-0.579340448569891,0.0,0.0,0.0
1647617915,0.6,0.00599925,500,1,640.0,33.570816,258.0,286.0,294.0,299.0,317.0,363.0,380.0,388.0,411.0,0.9678265721049695,-0.8155909265487713,-0.5786289316404053,0.0,0.0,0.0
1647617916,0.6,0.006000569999999999,500,1,512.0,34.320384,259.0,285.0,293.0,297.0,309.0,325.0,362.0,375.0,402.0,0.9678315984177167,-0.8156330034723286,-0.5785696186689278,0.0,0.0,0.0
1647617928,0.6,0.00599935,500,1,256.0,31.154176,261.0,287.0,296.0,300.0,311.0,356.0,391.0,396.0,446.0,0.9678919141706835,-0.8161375900742212,-0.5778576243918934,0.0,0.0,0.0
1647618320,0.6,0.00599977,500,11,1024.0,31.895552,9196.0,9482.0,9612.0,9793.0,10104.0,10388.0,10712.0,11018.0,11608.0,0.9698622287675984,-0.832276776717857,-0.5543603222960084,0.0,0.0,0.0
1647618322,0.6,0.00600019,500,11,768.0,32.473088,9217.0,9498.0,9687.0,9791.0,10094.0,10490.0,11316.0,11626.0,12404.0,0.9698722813930929,-0.8323573963652698,-0.5542392666674106,0.0,0.0,0.0
1647618328,0.6,0.00600017,500,11,384.0,32.739328,9292.0,9519.0,9775.0,9889.0,10202.0,10495.0,11045.0,11296.0,11697.0,0.9699024392695762,-0.8325991496223543,-0.553876029494085,0.0,0.0,0.0
1647618336,0.6,0.0059997,500,11,128.0,32.006144,9307.0,9600.0,9807.0,9904.0,10175.0,10386.0,10603.0,11091.0,11688.0,0.9699426497715541,-0.8329212407141202,-0.5533915492372924,0.0,0.0,0.0
1647618339,0.6,0.00600053,500,11,896.0,32.612352,9393.0,9617.0,9806.0,9919.0,10311.0,10621.0,10906.0,11202.0,11779.0,0.9699577287097958,-0.8330419521975078,-0.553209820844646,0.0,0.0,0.0
1647618351,0.6,0.006000060000000001,500,11,512.0,32.74752,9387.0,9602.0,9792.0,9896.0,10191.0,10494.0,10713.0,11001.0,11503.0,0.9700180444627625,-0.8335244015750612,-0.5524826440522237,0.0,0.0,0.0
1647618352,0.6,0.0060003899999999995,500,11,640.0,31.318016,9388.0,9692.0,9891.0,9998.0,10309.0,10516.0,10901.0,11085.0,11703.0,0.9700230707755098,-0.8335645770396513,-0.5524220269908753,0.0,0.0,0.0
1647618361,0.6,0.00599882,500,11,256.0,31.875072,9299.0,9587.0,9703.0,9803.0,10203.0,10611.0,10987.0,11100.0,11501.0,0.9700683075902349,-0.8339259578459305,-0.5518763419741305,0.0,0.0,0.0
1647618756,0.6,0.00599977,500,21,1024.0,32.903168,17877.0,18297.0,18590.0,18709.0,19181.0,19586.0,20004.0,20287.0,21085.0,0.9720537011253915,-0.8494325137420743,-0.5276972660511146,0.0,0.0,0.0
1647618759,0.6,0.00599977,500,21,768.0,33.427456,17914.0,18359.0,18682.0,18818.0,19386.0,19665.0,19903.0,20196.0,20600.0,0.9720687800636331,-0.8495476192096038,-0.5275119360690278,0.0,0.0,0.0
1647618767,0.6,0.006000060000000001,500,21,384.0,32.436224,18004.0,18505.0,18806.0,18920.0,19401.0,19794.0,20115.0,20515.0,20914.0,0.972108990565611,-0.8498543694338543,-0.5270176000421484,0.0,0.0,0.0
1647618775,0.6,0.00599966,500,21,128.0,32.428032,18083.0,18494.0,18690.0,18884.0,19301.0,19695.0,20084.0,20298.0,20794.0,0.9721492010675888,-0.8501608320054972,-0.5265230856512568,0.0,0.0,0.0
1647618777,0.6,0.00600072,500,21,896.0,33.009664,18083.0,18477.0,18708.0,18902.0,19292.0,19606.0,19971.0,20194.0,21496.0,0.9721592536930833,-0.8502374026859847,-0.5263994292111178,0.0,0.0,0.0
1647618787,0.6,0.0060002,500,21,512.0,32.980992,17814.0,18380.0,18676.0,18787.0,19194.0,19502.0,19880.0,20219.0,21014.0,0.9722095168205556,-0.8506199862980146,-0.525780979981556,0.0,0.0,0.0
1647618791,0.6,0.00600025,500,21,640.0,31.432704,18010.0,18487.0,18703.0,18895.0,19392.0,19616.0,19985.0,20087.0,20708.0,0.9722296220715445,-0.8507728937915329,-0.5255335224222915,0.0,0.0,0.0
1647618801,0.6,0.00599937,500,21,256.0,32.915456,18087.0,18486.0,18702.0,18885.0,19289.0,19622.0,20085.0,20304.0,21291.0,0.9722798851990169,-0.8511548475568309,-0.5249146840016079,0.0,0.0,0.0
1647619199,0.6,0.005999689999999999,500,31,1024.0,32.968704,26896.0,27409.0,27788.0,27984.0,28705.0,29305.0,30008.0,30486.0,32490.0,0.974280357672415,-0.8659890404642118,-0.5000629778296668,0.0,0.0,0.0
1647619207,0.6,0.00600008,500,31,768.0,33.1776,27201.0,27717.0,28192.0,28387.0,29008.0,29500.0,29912.0,30497.0,31196.0,0.9743205681743929,-0.8662798187426877,-0.49955908122977416,0.0,0.0,0.0
1647619214,0.6,0.006000060000000001,500,31,384.0,32.997376,27121.0,27787.0,28201.0,28404.0,28912.0,29382.0,30085.0,30384.0,32207.0,0.9743557523636236,-0.866534009223245,-0.49911803299368895,0.0,0.0,0.0
1647619220,0.6,0.00599937,500,31,896.0,33.091584,26891.0,27493.0,27808.0,28003.0,28795.0,29100.0,30182.0,30579.0,31300.0,0.974385910240107,-0.8667517080525224,-0.4987398887075656,0.0,0.0,0.0
1647619223,0.6,0.005999719999999999,500,31,128.0,33.234944,27088.0,27694.0,28088.0,28399.0,29287.0,29824.0,30397.0,30611.0,30887.0,0.9744009891783486,-0.8668604955955223,-0.49855078094000166,0.0,0.0,0.0
1647619235,0.6,0.00599913,500,31,512.0,33.345536,27078.0,27718.0,28197.0,28389.0,28989.0,29491.0,30184.0,30416.0,30993.0,0.9744613049313154,-0.867295233091738,-0.49779411271764556,0.0,0.0,0.0
1647619239,0.6,0.005998559999999999,500,31,640.0,32.251904,27097.0,27788.0,28171.0,28491.0,29103.0,29690.0,30396.0,30709.0,31963.0,0.9744814101823044,-0.8674399988303894,-0.49754180570996664,0.0,0.0,0.0
1647619247,0.6,0.00599977,500,31,256.0,32.93184,26998.0,27699.0,28082.0,28276.0,28793.0,29206.0,29798.0,30405.0,31903.0,0.9745216206842822,-0.8677293101121483,-0.4970370653907968,0.0,0.0,0.0
1647619651,0.6,0.00599925,500,41,1024.0,33.787904,36257.0,37004.0,37509.0,37895.0,38902.0,39489.0,40218.0,40504.0,41815.0,0.9765522510341639,-0.881955542949316,-0.4713326004648706,0.0,0.0,0.0
1647619662,0.6,0.00599986,500,41,768.0,34.095104,36588.0,37411.0,38102.0,38390.0,39304.0,40002.0,40707.0,41199.0,42307.0,0.9766075404743834,-0.8823322997436233,-0.47062693593666,0.0,0.0,0.0
1647619668,0.6,0.005999630000000001,500,41,384.0,33.857536,36215.0,37210.0,37702.0,38010.0,39184.0,40003.0,40988.0,41685.0,42502.0,0.9766376983508668,-0.8825375654832269,-0.47024190105831587,0.0,0.0,0.0
1647619677,0.6,0.006000330000000001,500,41,128.0,33.595392,36400.0,37197.0,37789.0,38099.0,38907.0,39508.0,40315.0,40797.0,41878.0,0.9766829351655919,-0.8828451490447153,-0.4696641808869549,0.0,0.0,0.0
1647619681,0.6,0.005999839999999999,500,41,896.0,34.574336,36981.0,37816.0,38398.0,38705.0,39513.0,40106.0,41097.0,41602.0,42507.0,0.9767030404165808,-0.8829817314534857,-0.46940735179522325,0.0,0.0,0.0
1647619692,0.6,0.00599947,500,41,512.0,34.054144,36895.0,37601.0,38199.0,38415.0,39095.0,39503.0,40370.0,40878.0,41565.0,0.9767583298568003,-0.8833569478244021,-0.46870086700405905,0.0,0.0,0.0
1647619697,0.6,0.006000490000000001,500,41,640.0,33.148928,36694.0,37514.0,38087.0,38492.0,39504.0,40207.0,41098.0,41697.0,42393.0,0.9767834614205365,-0.8835273138775387,-0.46837963836223834,0.0,0.0,0.0
1647619706,0.6,0.0060001,500,41,256.0,34.025472,36809.0,37787.0,38194.0,38690.0,39585.0,40189.0,40591.0,40888.0,41199.0,0.9768286982352616,-0.8838336783722164,-0.4678012708138335,0.0,0.0,0.0
1647620113,0.6,0.0060002599999999994,500,51,1024.0,34.390016,46001.0,47028.0,47609.0,48084.0,49191.0,50176.0,50808.0,51363.0,52196.0,0.978874407523385,-0.8972904745157934,-0.44144060114948913,0.0,0.0,0.0
1647620132,0.6,0.00600029,500,51,768.0,35.352576,46826.0,47887.0,48592.0,48909.0,49902.0,50601.0,51488.0,52302.0,53705.0,0.9789699074655823,-0.8978995646472063,-0.44020037688120767,0.0,0.0,0.0
1647620134,0.6,0.005999719999999999,500,51,384.0,34.758656,46392.0,47305.0,47999.0,48495.0,49406.0,50202.0,50921.0,51298.0,52090.0,0.9789799600910768,-0.89796357969468,-0.4400697780374336,0.0,0.0,0.0
1647620139,0.6,0.006000330000000001,500,51,128.0,34.971648,45902.0,47001.0,47698.0,48186.0,49093.0,49792.0,51089.0,51594.0,52488.0,0.979005091654813,-0.898123534224255,-0.4397432401669564,0.0,0.0,0.0
1647620147,0.6,0.00599925,500,51,896.0,35.311616,46263.0,47409.0,47992.0,48411.0,49381.0,50103.0,50507.0,50804.0,51566.0,0.9790453021567908,-0.8983792144656367,-0.4392206586854784,0.0,0.0,0.0
1647620158,0.6,0.006000269999999999,500,51,512.0,35.217408,46300.0,47418.0,48205.0,48509.0,49596.0,50189.0,50822.0,51301.0,53581.0,0.9791005915970104,-0.8987302782917005,-0.4385018664518118,0.0,0.0,0.0
